# v1Status|v1Method|v1Path|treatment|v2Security|v2Method|v2Path|actor|target|dtoChange|consumer|beTest|actualTransition|productionSmoke|recentV1Traffic|deletionAllowed
DELETE_APPROVED|POST|/api/v1/auth/refresh|DELETE_APPROVED|PUBLIC|POST|/api/v2/auth/refresh|ANONYMOUS|REFRESH_TOKEN|STRICT_ROTATION|IOS_AOS|COMPLETE|NOT_APPLICABLE|UNVERIFIED|NO_ROUTE_DATA|APPROVED
DELETE_APPROVED|POST|/api/v1/auth/token/test|DELETE_APPROVED|NONE|-|-|SERVER_TEST|NONE|REMOVED_EXPERIMENTAL_ENDPOINT|SERVER_ONLY|COMPLETE|NOT_APPLICABLE|UNVERIFIED|NO_ROUTE_DATA|APPROVED
KEEP|DELETE|/api/v1/alert-keyword|V2_TWIN|ACCESS|DELETE|/api/v2/alert-keyword|SELF_USER|KEYWORD|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|DELETE|/api/v1/favorite|V2_TWIN|ACCESS|DELETE|/api/v2/favorite|SELF_USER|POPUP_UUID|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|DELETE|/api/v1/user/{userUuid}/hard-delete|V1_ONLY_KEEP|NONE|-|-|SELF_USER|SELF_USER|NO_V2_HARD_DELETE|IOS_AOS_LEGACY|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|DELETE|/api/v1/users/{userUuid}/alert|V2_TWIN|ACCESS|DELETE|/api/v2/user/alert|SELF_USER|ALERT_POPUP_UUIDS|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/admin/popup-submissions/{popupSubmissionId}|V2_TWIN|ADMIN|GET|/api/v2/admin/popup-submissions/{popupSubmissionId}|ADMIN|POPUP_SUBMISSION_ID|CALLER_ADMIN_UUID_REMOVED|ADMIN|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/admin/popup-submissions|V2_TWIN|ADMIN|GET|/api/v2/admin/popup-submissions|ADMIN|SUBMISSION_STATUS|CALLER_ADMIN_UUID_REMOVED|ADMIN|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/alert-keyword|V2_TWIN|ACCESS|GET|/api/v2/alert-keyword|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/auth/apple/login|V1_ONLY_KEEP|NONE|-|-|WEB_BROWSER|APPLE_CALLBACK|V1_WEB_CALLBACK_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/auth/google/login|V1_ONLY_KEEP|NONE|-|-|WEB_BROWSER|GOOGLE_CALLBACK|V1_WEB_CALLBACK_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/auth/kakao/login|V1_ONLY_KEEP|NONE|-|-|WEB_BROWSER|KAKAO_CALLBACK|V1_WEB_CALLBACK_ONLY|WEB|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/favorite/count/{popupUuid}|V2_TWIN|ACCESS|GET|/api/v2/favorite/count/{popupUuid}|APP_USER|POPUP_UUID|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/favorite/popup/{userUuid}|V2_TWIN|ACCESS|GET|/api/v2/favorite/popup|SELF_USER|NONE|CALLER_USER_UUID_TO_PRINCIPAL|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
KEEP|GET|/api/v1/popup/filtered/home|V2_TWIN|ACCESS|GET|/api/v2/popup/filtered/home|APP_USER|POPUP_FILTERS|NONE|IOS_AOS|COMPLETE|NOT_STARTED|UNVERIFIED|NO_ROUTE_DATA|NO
